1424167051924,785,589
1424167051935,757,564
1424167051957,736,540
1424167051970,724,523
1424167051988,715,507
1424167052004,700,486
1424167052021,675,457
1424167052038,636,420
1424167052055,594,384
1424167052073,540,350
1424167052089,487,327
1424167052106,455,318
1424167052122,417,309
1424167052141,387,299
1424167052158,363,286
1424167052174,352,274
1424167052192,338,253
1424167052208,326,214
1424167052225,316,159
1424167052242,306,102
1424167052259,292,25
1424167203849,278,506
1424167204330,278,506
1424167205165,278,506
1424167205581,278,506
1424167255810,281,372
1424167255826,293,373
1424167256079,259,371
1424167256080,259,371
1424167258166,102,221
1424167258183,324,152
1424167258199,528,95
1424167258216,753,40
1424172132786,474,79
1424172132801,520,187
1424172132818,563,273
1424172133053,565,273
1424172133070,568,268
1424172133087,570,267
1424172133104,573,267
1424172133120,576,267
1424172133138,582,267
1424172133154,590,266
1424172133172,595,262
1424172133188,595,254
1424172133205,590,247
1424172133222,575,236
1424172133239,536,226
1424172133256,452,214
1424172133273,332,201
1424172133289,208,189
1424172133306,138,186
1424172133323,80,185
1424172133340,58,183
1424172133357,48,183
1424172133536,49,183
1424172133552,51,183
1424172133569,55,183
1424172133586,68,182
1424172133603,87,183
1424172133620,105,185
1424172133637,115,185
1424172133654,120,185
1424172133671,123,185
1424172133749,122,185
1424172133766,120,185
1424172133783,119,185
1424172133800,118,185
1424172133817,114,185
1424172133834,113,185
1424172133851,111,185
1424172133868,108,184
1424172133885,102,181
1424172133903,97,176
1424172133920,92,173
1424172133936,89,171
1424172133953,88,168
1424172133970,88,165
1424172133987,88,162
1424172134004,88,159
1424172134021,88,156
1424172134038,90,154
1424172134055,91,152
1424172134072,91,151
1424172134088,91,150
1424172134106,89,148
1424172134123,88,148
1424172134140,85,148
1424172134157,80,148
1424172134174,76,148
1424172134191,74,149
1424172134256,79,149
1424172134273,92,149
1424172134289,116,148
1424172134306,141,148
1424172134323,163,148
1424172134340,176,149
1424172134358,179,149
1424172134391,177,149
1424172134408,167,149
1424172134426,149,149
1424172134444,124,149
1424172134460,98,149
1424172134478,86,149
1424172134495,84,149
1424172134526,87,149
1424172134542,98,149
1424172134559,115,150
1424172134576,136,153
1424172134594,156,154
1424172134610,167,155
1424172134628,170,156
1424172134649,167,156
1424172134666,156,156
1424172134682,142,156
1424172134700,118,156
1424172134716,91,154
1424172134733,70,153
1424172134750,62,153
1424172134768,60,153
1424172134784,62,154
1424172134801,74,156
1424172134818,95,157
1424172134835,122,159
1424172134852,147,162
1424172134869,159,163
1424172134885,165,163
1424172134908,161,163
1424172134925,142,163
1424172134942,118,162
1424172134961,89,160
1424172134977,64,160
1424172134995,55,160
1424172135011,53,160
1424172135028,53,162
1424172135044,63,163
1424172135062,95,166
1424172135079,125,169
1424172135095,146,169
1424172135112,158,171
1424172135129,161,171
1424172135155,160,171
1424172135172,150,171
1424172135189,132,171
1424172135206,103,168
1424172135223,68,165
1424172135240,50,165
1424172135257,46,165
1424172135290,52,167
1424172135307,70,168
1424172135325,97,170
1424172135342,125,173
1424172135360,140,175
1424172135378,148,176
1424172135414,142,176
1424172135431,124,176
1424172135448,97,175
1424172135464,74,175
1424172135482,62,175
1424172135499,57,175
1424172135515,57,175
1424172135532,59,175
1424172135550,81,179
1424172135567,122,182
1424172135584,169,186
1424172135601,209,190
1424172135618,229,193
1424172135634,232,193
1424172135651,228,193
1424172135668,205,191
1424172135685,176,187
1424172135702,154,186
1424172135719,125,184
1424172135736,111,184
1424172135753,108,184
1424172135774,109,185
1424172135791,119,187
1424172135808,138,189
1424172135825,162,189
1424172135841,182,190
1424172135859,194,191
1424172135876,195,191
