1424166374024,237.5,331
1424166374041,237.5,323
1424166374057,237.5,311
1424166374075,237.5,287
1424166374092,231.5,258
1424166374109,214.5,223
1424166374126,195.5,192
1424166374143,176.5,169
1424166374159,167.5,159
1424166374177,167.5,158
1424166374204,166.5,158
1424166374372,166.5,157
1424166374389,165.5,157
1424166374417,165.5,156
1424166374435,163.5,153
1424166374451,158.5,147
1424166374469,148.5,137
1424166374486,137.5,127
1424166374503,127.5,120
1424166374520,119.5,114
1424166374537,112.5,109
1424166374554,108.5,106
1424166374571,106.5,105
1424166374588,106.5,104
1424166374653,107.5,104
1424166374670,109.5,104
1424166374687,112.5,104
1424166374704,116.5,104
1424166374721,120.5,104
1424166374738,121.5,104
1424166374756,123.5,104
1424166374878,121.5,104
1424166374895,116.5,105
1424166374911,111.5,105
1424166374929,105.5,106
1424166374946,99.5,106
1424166374964,96.5,106
1424166375013,97.5,106
1424166375030,104.5,105
1424166375048,114.5,104
1424166375064,124.5,104
1424166375082,130.5,104
1424166375100,132.5,104
1424166375148,131.5,104
1424166375166,125.5,104
1424166375183,116.5,105
1424166375200,105.5,107
1424166375217,95.5,108
1424166375235,91.5,108
1424166375252,89.5,108
1424166375283,91.5,108
1424166375301,102.5,108
1424166375318,116.5,108
1424166375335,131.5,108
1424166375352,139.5,107
1424166375396,138.5,107
1424166375413,131.5,108
1424166375431,118.5,110
1424166375448,104.5,111
1424166375471,90.5,113
1424166375483,84.5,114
1424166375500,82.5,114
1424166375531,84.5,114
1424166375548,90.5,114
1424166375566,100.5,114
1424166375583,112.5,114
1424166375600,118.5,114
1424166375617,120.5,113
1424166375654,115.5,114
1424166375674,105.5,117
1424166375695,90.5,120
1424166375709,76.5,123
1424166375726,68.5,124
1424166375740,67.5,124
1424166375778,69.5,124
1424166375796,75.5,124
1424166375812,81.5,123
1424166375829,87.5,121
1424166375847,91.5,120
1424166375864,92.5,120
1424166375882,92.5,119
1424166375924,88.5,120
1424166375942,83.5,123
1424166375960,75.5,128
1424166375976,68.5,134
1424166375992,65.5,138
1424166376009,63.5,139
1424166376059,65.5,136
1424166376076,70.5,132
1424166376093,74.5,124
1424166376109,78.5,120
1424166376127,79.5,118
1424166376183,77.5,119
1424166376200,72.5,123
1424166376217,64.5,131
