1507209960064,273.4444274902344,310.0034713745117
1507209960079,273.4444274902344,311.0034713745117
1507209960103,275.4444274902344,311.0034713745117
1507209960134,276.4444274902344,311.0034713745117
1507209960151,277.4444274902344,311.0034713745117
1507209960168,280.4444274902344,310.0034713745117
1507209960452,280.4444274902344,309.0034713745117
1507209960514,280.4444274902344,308.0034713745117
1507209960537,279.4444274902344,306.0034713745117
1507209960554,274.4444274902344,304.0034713745117
1507209960571,264.4444274902344,299.0034713745117
1507209960588,250.44442749023438,289.0034713745117
1507209960606,222.44442749023438,280.0034713745117
1507209960624,204.44442749023438,270.0034713745117
1507209960641,189.44442749023438,260.0034713745117
1507209960658,180.44442749023438,258.0034713745117
1507209960676,175.44442749023438,261.0034713745117
1507209960692,169.44442749023438,272.0034713745117
1507209960711,167.44442749023438,273.0034713745117
1507209960733,167.44442749023438,274.0034713745117
1507209960751,166.44442749023438,275.0034713745117
1507209961150,166.44442749023438,273.0034713745117
1507209961167,166.44442749023438,261.0034713745117
1507209961185,164.44442749023438,251.00347137451172
1507209961202,163.44442749023438,244.00347137451172
1507209961218,161.44442749023438,240.00347137451172
1507209961236,157.44442749023438,238.00347137451172
1507209961254,154.44442749023438,238.00347137451172
1507209961271,151.44442749023438,238.00347137451172
1507209961288,150.44442749023438,239.00347137451172
1507209961305,149.44442749023438,241.00347137451172
1507209961323,146.44442749023438,245.00347137451172
1507209961341,146.44442749023438,246.00347137451172
1507209961359,145.44442749023438,246.00347137451172
1507209961377,144.44442749023438,246.00347137451172
1507209961394,142.44442749023438,246.00347137451172
1507209961411,139.44442749023438,246.00347137451172
1507209961428,134.44442749023438,246.00347137451172
1507209961446,127.44442749023438,246.00347137451172
1507209961463,117.44442749023438,241.00347137451172
1507209961480,116.44442749023438,238.00347137451172
1507209961496,116.44442749023438,235.00347137451172
1507209961514,116.44442749023438,233.00347137451172
1507209961531,116.44442749023438,232.00347137451172
1507209961548,116.44442749023438,230.00347137451172
1507209961565,116.44442749023438,229.00347137451172
