1424167040630,71,490
1424167040658,95,468
1424167040673,104,439
1424167040674,111,391
1424167040690,119,332
1424167040706,125,268
1424167040723,127,221
1424167040741,126,203
1424167040759,118,196
1424167040971,118,194
1424167040989,118,192
1424167041006,119,188
1424167041023,122,176
1424167041040,125,162
1424167041057,130,143
1424167041073,136,128
1424167041091,142,113
1424167041108,146,102
1424167041125,147,97
1424167041143,147,96
1424167041363,147,98
1424167041370,147,101
1424167041387,147,105
1424167041404,147,108
1424167041421,147,110
1424167041439,147,112
1424167041456,147,113
1424167041679,148,114
1424167041696,151,114
1424167041713,156,117
1424167041731,162,120
1424167041748,168,124
1424167041765,171,128
1424167041781,174,131
1424167041798,176,134
1424167041815,177,137
1424167041832,177,139
1424167041849,178,142
1424167041867,179,145
1424167041883,180,150
1424167041900,180,154
1424167041917,180,159
1424167041935,182,165
1424167041952,182,170
1424167041969,184,176
1424167041987,185,181
1424167042003,185,185
1424167042020,185,191
1424167042039,185,195
1424167042056,185,200
1424167042073,187,205
1424167042089,188,211
1424167042107,188,217
1424167042123,188,221
1424167042139,188,224
1424167042156,188,228
1424167042173,188,231
1424167042190,188,234
1424167042207,188,238
1424167042224,188,241
1424167042241,188,245
1424167042259,188,250
1424167042276,188,254
1424167042293,188,257
1424167042310,187,260
1424167042327,187,264
1424167042344,186,268
1424167042362,186,271
1424167042379,186,274
1424167042396,186,276
1424167042413,186,279
1424167042431,186,280
1424167042448,186,282
1424167042465,186,285
1424167042482,186,287
1424167042500,186,288
1424167042516,186,289
1424167042557,186,290
1424167042573,186,292
1424167042591,185,292
1424167042623,185,293
1424167042646,185,293
1424167042668,185,294
1424167042691,184,295
1424167042708,182,296
1424167042725,181,298
1424167042742,179,299
1424167042760,178,300
1424167042777,176,300
1424167042826,176,299
1424167042843,176,298
1424167042861,176,295
1424167042878,176,294
1424167042895,176,292
1424167042912,176,289
1424167042929,176,286
1424167042946,176,283
1424167042963,176,281
1424167042980,178,276
1424167042997,178,271
1424167043014,178,265
1424167043031,178,261
1424167043049,178,256
1424167043066,178,254
1424167043083,178,251
1424167043100,178,247
1424167043116,178,244
1424167043133,177,240
1424167043151,177,235
1424167043168,177,232
1424167043186,177,229
1424167043203,177,226
1424167043222,176,221
1424167043239,176,215
1424167043255,176,210
1424167043272,176,207
1424167043289,176,204
1424167043306,176,201
1424167043323,175,198
1424167043340,175,195
1424167043357,174,192
1424167043375,174,189
1424167043392,174,187
1424167043409,174,186
1424167043426,174,183
1424167043443,174,180
1424167043460,172,176
1424167043477,171,173
1424167043494,170,170
1424167043512,170,169
1424167043529,169,167
1424167043546,168,165
1424167043563,167,163
1424167043580,166,161
1424167043597,165,160
1424167043615,164,158
1424167043632,164,157
1424167043649,163,155
1424167043666,163,154
1424167043683,162,152
1424167043700,162,149
1424167043716,162,148
1424167043734,161,146
1424167043750,161,144
1424167043767,161,140
1424167043784,161,137
1424167043802,161,134
1424167043818,161,131
1424167043835,161,129
1424167043853,162,127
1424167043870,162,126
1424167043889,162,124
1424167043905,162,123
1424167043922,163,122
1424167043939,163,121
1424167043956,164,120
1424167043973,165,118
1424167043991,165,118
1424167044009,166,117
1424167044025,168,115
1424167044042,168,115
1424167044060,170,115
1424167044077,171,115
1424167044097,171,115
1424167044115,173,116
1424167044131,174,118
1424167044149,176,123
1424167044165,176,127
1424167044183,178,132
1424167044200,179,136
1424167044217,180,138
1424167044234,180,141
1424167044251,180,142
1424167044268,181,145
1424167044285,182,151
1424167044302,184,155
1424167044320,184,161
1424167044336,185,169
1424167044353,187,175
1424167044370,188,181
1424167044389,189,190
1424167044405,191,201
1424167044423,192,212
1424167044439,193,220
1424167044455,193,227
1424167044473,193,235
1424167044490,193,242
1424167044508,193,248
1424167044525,193,254
1424167044542,193,258
1424167044558,193,262
1424167044576,193,266
1424167044593,193,269
1424167044610,193,274
1424167044627,193,278
1424167044645,191,282
1424167044661,191,286
1424167044678,189,289
1424167044695,188,292
1424167044712,188,296
1424167044729,188,299
1424167044747,186,301
1424167044764,185,302
1424167044782,185,305
1424167044799,185,306
1424167044815,183,307
1424167044833,182,308
1424167044850,181,309
1424167044867,180,309
1424167044885,179,309
1424167044901,179,310
1424167044963,178,310
1424167044981,178,309
1424167044998,176,306
1424167045016,175,302
1424167045033,174,296
1424167045050,174,290
1424167045067,174,285
1424167045085,174,281
1424167045101,175,276
1424167045119,176,270
1424167045136,178,263
1424167045153,178,257
1424167045170,178,251
1424167045189,178,245
1424167045205,178,241
1424167045223,178,237
1424167045238,178,232
1424167045256,178,226
1424167045273,178,219
1424167045289,178,212
1424167045307,178,204
1424167045324,178,200
1424167045342,176,195
1424167045359,175,189
1424167045386,170,181
1424167045393,165,171
1424167045411,159,162
1424167045428,156,156
1424167045445,155,153
1424167045462,153,150
1424167045480,150,147
1424167045497,148,143
1424167045514,145,139
1424167045531,141,135
1424167045548,140,132
1424167045565,138,130
1424167045583,136,128
1424167045600,135,125
1424167045617,133,123
1424167045633,132,121
1424167045651,129,119
1424167045668,127,118
1424167045685,125,116
1424167045702,124,113
1424167045719,122,112
1424167045736,119,110
1424167045753,117,107
1424167045771,114,104
1424167045789,112,100
1424167045804,109,95
1424167045822,108,93
1424167045839,108,90
1424167045855,108,88
1424167045872,108,85
1424167045889,108,81
1424167045906,108,78
1424167045923,108,74
1424167045941,108,71
1424167045958,110,68
1424167045974,111,65
1424167045992,113,61
1424167046009,115,58
1424167046026,116,54
1424167046043,118,51
