1424172142128,629,456
1424172142137,600,437
1424172142148,589,433
1424172142424,589,431
1424172142440,581,422
1424172142458,568,401
1424172142475,556,367
1424172142491,547,322
1424172142508,541,260
1424172142526,530,172
1424172142543,521,99
1424172408158,385,5
1424172408172,424,91
1424172408189,458,154
1424172408205,491,191
1424172408222,505,203
1424172408406,510,203
1424172408424,511,203
1424172408440,520,203
1424172408457,536,203
1424172408474,566,203
1424172408492,607,203
1424172408510,657,203
1424172408527,707,203
1424172408543,739,203
1424172408560,758,203
1424172408577,766,202
1424172408594,766,200
1424172408611,766,199
1424172408630,766,198
1424172408647,764,197
1424172408664,763,197
1424172408681,763,196
1424172408699,763,194
1424172408717,763,186
1424172408733,762,174
1424172408750,759,160
1424172408767,757,148
1424172408785,757,145
1424172408844,757,147
1424172408864,757,150
1424172408878,756,157
1424172408895,756,169
1424172408913,756,181
1424172408930,756,193
1424172408947,756,210
1424172408963,756,227
1424172408980,756,247
1424172408997,759,262
1424172409014,760,268
1424172409046,760,267
1424172409064,760,260
1424172409080,760,241
1424172409097,758,205
1424172409115,758,177
1424172409132,758,155
1424172409149,758,146
1424172409167,758,145
1424172409193,758,145
1424172409209,758,151
1424172409226,757,168
1424172409243,754,196
1424172409260,752,230
1424172409277,749,256
1424172409294,749,265
1424172409312,749,267
1424172409350,749,265
1424172409367,751,258
1424172409385,755,245
1424172409402,758,231
1424172409420,759,228
1424172409440,759,230
1424172409457,757,245
1424172409474,755,272
1424172409491,755,306
1424172409508,755,329
1424172409526,755,339
1424172409542,755,344
1424172409586,756,343
1424172409604,758,332
1424172409622,760,318
1424172409639,760,310
1424172409665,760,312
1424172409682,758,323
1424172409700,758,337
1424172409717,758,358
1424172409734,758,378
1424172409752,758,394
1424172409768,759,402
1424172409785,761,403
1424172409802,763,403
1424172409820,769,395
1424172409837,777,378
1424172409855,780,360
1424172409872,781,355
1424172409902,781,360
1424172409918,781,372
1424172409935,778,395
1424172409952,775,422
1424172409970,772,447
1424172409988,767,466
1424172410005,766,479
1424172410022,764,485
1424172410038,764,486
1424172410070,765,484
1424172410089,767,478
1424172410106,767,476
1424172410138,767,478
1424172410156,767,485
1424172410172,767,493
1424172410190,764,497
1424172410206,762,499
1424172410224,762,500
1424172410250,763,499
1424172410267,773,496
1424172410284,785,493
1424172410301,798,490
1424172410318,807,490
1424172410336,808,490
1424172410362,804,491
1424172410380,794,494
1424172410397,781,495
1424172410415,769,495
1424172410432,766,496
1424172410464,766,496
1424172410481,772,496
1424172410498,782,497
1424172410515,788,498
1424172410532,790,499
1424172410555,790,500
1424172410572,787,501
1424172410589,778,502
1424172410606,771,502
1424172410622,767,502
1424172410644,767,503
1424172410661,770,503
1424172410678,782,505
1424172410696,792,506
1424172410712,794,507
1424172410730,794,509
1424172410746,789,510
1424172410764,768,512
1424172410781,753,512
1424172410798,746,512
1424172410815,745,512
1424172410832,748,512
1424172410849,763,513
1424172410867,783,516
1424172410884,797,517
1424172410901,801,519
1424172410925,797,519
1424172410942,782,519
1424172410959,762,516
1424172410977,742,514
1424172410994,736,513
1424172411015,737,513
1424172411032,749,513
1424172411050,773,514
1424172411067,796,515
1424172411084,809,515
1424172411101,810,515
1424172411127,803,515
1424172411145,784,512
1424172411162,763,509
1424172411180,747,506
1424172411197,743,505
1424172411215,743,503
1424172411232,755,502
1424172411249,777,502
1424172411267,802,502
1424172411284,811,502
1424172411301,812,502
1424172411319,807,502
1424172411336,789,500
1424172411353,769,499
1424172411370,751,497
1424172411386,748,496
1424172411408,752,495
1424172411426,768,495
1424172411442,793,497
1424172411459,806,498
1424172411477,810,498
1424172411499,809,498
1424172411516,797,498
1424172411533,778,494
1424172411550,763,489
1424172411567,758,489
1424172411591,758,487
1424172411601,766,486
1424172411618,782,486
1424172411635,797,486
1424172411652,804,488
1424172411669,806,488
1424172411690,803,488
1424172411707,789,486
1424172411725,776,482
1424172411742,767,479
1424172411760,766,478
1424172411777,767,477
1424172411794,780,476
1424172411811,798,476
1424172411828,809,476
1424172411846,810,476
1424172411870,806,476
1424172411888,791,474
1424172411906,772,470
1424172411922,759,467
1424172411940,755,466
1424172411960,756,466
1424172411977,768,466
1424172411994,786,466
1424172412011,802,467
1424172412028,805,467
1424172412050,804,467
1424172412067,794,467
1424172412083,776,466
1424172412101,755,461
1424172412118,751,460
1424172412135,751,459
1424172412152,756,459
1424172412170,771,459
1424172412188,786,460
1424172412205,794,460
1424172412221,796,460
1424172412241,794,460
1424172412258,784,460
1424172412276,764,457
1424172412293,754,455
1424172412311,752,454
1424172412331,754,454
1424172412349,765,454
1424172412366,784,455
1424172412383,796,457
1424172412400,799,457
1424172412432,794,457
1424172412449,783,457
1424172412466,769,454
1424172412483,764,453
1424172412500,763,452
1424172412518,768,452
1424172412535,783,452
1424172412552,800,454
1424172412569,809,455
1424172412586,809,457
1424172412603,807,457
1424172412621,794,457
1424172412638,774,454
1424172412655,760,452
1424172412672,756,451
1424172412691,757,450
1424172412708,769,450
1424172412724,787,450
1424172412742,807,452
1424172412759,814,452
1424172412781,814,453
1424172412799,807,453
1424172412815,790,452
1424172412832,769,449
1424172412850,759,447
1424172412866,757,447
1424172412883,758,446
1424172412901,766,446
1424172412917,783,449
1424172412935,800,455
1424172412952,804,457
1424172412969,804,459
1424172412986,797,461
1424172413005,781,463
1424172413022,761,462
1424172413038,749,460
1424172413056,748,460
1424172413073,751,460
1424172413091,767,460
1424172413108,791,464
1424172413126,800,466
1424172413142,802,467
1424172413163,798,468
1424172413181,785,469
1424172413198,768,469
1424172413214,757,469
1424172413232,754,469
1424172413253,757,469
1424172413272,777,469
1424172413288,794,473
1424172413305,801,477
1424172413322,803,478
1424172413339,801,478
1424172413356,790,479
1424172413374,775,477
1424172413391,766,477
1424172413409,764,477
1424172413425,765,477
1424172413442,777,477
1424172413458,794,479
1424172413476,809,483
1424172413493,811,485
1424172413512,811,486
1424172413529,799,487
1424172413546,781,486
1424172413563,763,485
1424172413581,757,484
1424172413614,763,484
1424172413631,781,486
1424172413648,797,489
1424172413665,808,492
1424172413682,809,493
1424172413700,809,494
1424172413716,798,494
1424172413733,779,494
1424172413750,764,493
1424172413767,760,493
1424172413794,762,493
1424172413811,774,493
1424172413828,788,497
1424172413846,797,500
1424172413863,799,501
1424172413883,797,503
1424172413900,787,504
1424172413918,775,504
1424172413935,766,504
1424172413952,765,504
1424172413973,767,504
1424172413991,776,504
1424172414008,786,506
1424172414025,794,509
1424172414042,794,509
1424172414063,790,510
1424172414081,777,510
1424172414097,761,509
1424172414115,749,509
1424172414132,748,508
1424172414149,749,508
1424172414166,761,509
1424172414184,780,512
1424172414200,796,515
1424172414217,800,517
1424172414235,800,517
1424172414252,799,517
1424172414269,785,517
1424172414286,765,514
1424172414303,756,514
1424172414322,754,514
1424172414339,754,513
1424172414355,762,513
1424172414372,774,514
1424172414389,786,517
1424172414407,792,518
1424172414423,792,519
1424172414441,789,519
1424172414458,777,519
1424172414475,765,519
1424172414492,759,518
1424172414509,758,518
1424172414536,762,518
1424172414554,774,518
1424172414572,789,520
1424172414588,799,523
1424172414605,803,523
1424172414626,802,524
1424172414643,796,524
1424172414660,786,524
1424172414677,777,523
1424172414693,774,523
1424172414711,774,521
1424172414728,778,520
1424172414745,792,519
1424172414762,806,519
1424172414779,815,517
1424172414797,818,517
1424172414817,816,517
1424172414834,807,517
1424172414852,796,516
1424172414869,789,516
1424172414887,784,515
1424172414919,785,515
1424172414936,791,514
1424172414954,804,514
1424172414971,813,514
1424172414988,816,514
1424172415020,813,514
1424172415038,801,514
1424172415055,783,512
1424172415071,767,509
1424172415088,760,507
1424172415105,760,506
1424172415122,764,505
1424172415139,777,505
1424172415156,793,505
1424172415173,804,505
1424172415192,806,505
1424172415208,806,506
1424172415225,800,506
1424172415242,785,502
1424172415259,767,497
1424172415276,758,494
1424172415292,756,493
1424172415309,759,492
1424172415326,770,491
1424172415343,787,491
1424172415360,796,491
1424172415377,798,491
1424172415395,798,492
1424172415412,790,492
1424172415429,776,491
1424172415447,760,489
1424172415464,753,488
1424172415492,758,487
1424172415509,772,487
1424172415526,789,488
1424172415542,800,490
1424172415559,802,490
1424172415582,800,490
1424172415599,789,490
1424172415617,770,485
1424172415634,760,482
1424172415652,758,482
1424172415669,758,480
1424172415686,768,479
1424172415703,784,479
1424172415721,798,481
1424172415738,801,481
1424172415762,798,481
1424172415779,781,481
1424172415796,766,476
1424172415813,755,475
1424172415830,754,474
1424172415852,755,473
1424172415869,766,473
1424172415888,781,475
1424172415905,791,476
1424172415921,793,476
1424172415955,787,476
1424172415971,777,475
1424172415988,765,472
1424172416010,759,471
1424172416022,758,471
1424172416039,760,470
1424172416056,769,470
1424172416074,782,471
1424172416091,789,473
1424172416122,789,474
1424172416139,785,474
1424172416157,774,473
1424172416174,763,470
1424172416192,760,469
1424172416223,766,468
1424172416241,780,468
1424172416258,795,469
1424172416275,806,471
1424172416292,809,471
1424172416313,807,471
1424172416330,797,471
1424172416347,785,467
1424172416364,778,465
1424172416382,777,465
1424172416399,777,463
1424172416416,784,463
1424172416433,796,463
1424172416449,808,465
1424172416466,809,465
1424172416493,808,465
1424172416511,801,465
1424172416528,788,462
1424172416545,777,459
1424172416561,772,458
1424172416595,775,457
1424172416611,785,457
1424172416629,797,458
1424172416646,803,460
1424172416664,803,460
1424172416681,803,461
1424172416698,800,461
1424172416714,791,461
1424172416731,780,459
1424172416748,774,458
1424172416765,774,457
1424172416786,777,456
1424172416802,789,456
1424172416819,803,459
1424172416838,811,460
1424172416855,813,460
1424172416888,809,460
1424172416905,800,457
1424172416922,792,454
1424172416939,787,452
1424172416957,787,452
1424172416974,789,450
1424172416991,796,450
1424172417009,804,450
1424172417026,809,450
1424172417044,810,450
1424172417067,808,450
1424172417084,801,450
1424172417105,791,448
1424172417120,785,447
1424172417137,783,446
1424172417168,787,445
1424172417192,796,445
1424172417206,806,445
1424172417219,813,446
1424172417236,816,446
1424172417253,816,446
1424172417269,813,446
