1424166388982,789.5,564
1424166388998,756.5,524
1424166389016,705.5,456
1424166389033,646.5,375
1424166389051,587.5,299
1424166389068,549.5,262
1424166389084,534.5,251
1424166389234,534.5,250
1424166389251,537.5,250
1424166389268,539.5,250
1424166389286,540.5,250
1424166389302,540.5,244
1424166389320,536.5,224
1424166389337,525.5,182
1424166389354,509.5,119
1424166389371,493.5,44
1424166514449,325.5,51
1424166514452,182.5,248
1424166514465,147.5,312
1424166514481,142.5,337
1424166514499,141.5,337
1424166514675,141.5,335
1424166514693,141.5,334
1424166514710,141.5,332
1424166514726,141.5,331
1424166514744,141.5,328
1424166514761,141.5,323
1424166514778,136.5,314
1424166514796,129.5,300
1424166514813,120.5,277
1424166514830,108.5,247
1424166514847,96.5,217
1424166514865,87.5,195
1424166514882,82.5,185
1424166514900,82.5,183
1424166514917,82.5,185
1424166515137,83.5,184
1424166515154,83.5,181
1424166515171,83.5,176
1424166515189,84.5,170
1424166515206,88.5,162
1424166515223,92.5,154
1424166515240,96.5,147
1424166515258,97.5,145
1424166515406,96.5,144
1424166515424,95.5,144
1424166515441,95.5,142
1424166515459,94.5,139
1424166515476,94.5,137
1424166515494,94.5,135
1424166515510,93.5,133
1424166515528,93.5,130
1424166515545,93.5,128
1424166515562,93.5,126
1424166515580,93.5,125
1424166515631,94.5,124
1424166515654,94.5,123
1424166515672,95.5,123
1424166515689,95.5,123
1424166515707,95.5,121
1424166515724,95.5,120
1424166515744,95.5,120
1424166515766,95.5,119
1424166515845,94.5,119
1424166515861,93.5,117
1424166515878,88.5,117
1424166515896,85.5,117
1424166515912,82.5,117
1424166515930,78.5,119
1424166515949,75.5,120
1424166515965,74.5,122
1424166515982,71.5,124
1424166515999,68.5,125
1424166516016,66.5,127
1424166516032,65.5,128
1424166516049,63.5,131
1424166516066,62.5,132
1424166516083,61.5,134
1424166516101,61.5,137
1424166516118,59.5,141
1424166516134,58.5,145
1424166516152,57.5,150
1424166516169,56.5,153
1424166516186,55.5,157
1424166516203,54.5,161
1424166516221,54.5,166
1424166516238,52.5,171
1424166516255,52.5,175
1424166516273,52.5,178
1424166516301,51.5,181
1424166516307,50.5,183
1424166516324,50.5,185
1424166516341,48.5,188
1424166516358,48.5,191
1424166516375,47.5,194
1424166516393,45.5,197
1424166516409,45.5,200
1424166516426,43.5,205
1424166516443,42.5,208
1424166516461,40.5,211
1424166516477,40.5,214
1424166516494,40.5,215
1424166516512,39.5,217
1424166516565,39.5,216
1424166516582,39.5,211
1424166516600,40.5,206
1424166516617,43.5,199
1424166516634,44.5,193
1424166516651,45.5,188
1424166516668,47.5,183
1424166516686,48.5,180
1424166516703,50.5,177
1424166516719,51.5,174
1424166516736,53.5,171
1424166516754,53.5,170
1424166516770,54.5,168
1424166516787,56.5,163
1424166516804,58.5,161
1424166516821,59.5,160
1424166516839,62.5,157
1424166516856,63.5,154
1424166516873,65.5,153
1424166516890,68.5,151
1424166516907,71.5,149
1424166516925,74.5,148
1424166516942,76.5,145
1424166516959,80.5,143
1424166516976,83.5,142
1424166516993,86.5,141
1424166517010,91.5,140
1424166517026,95.5,138
1424166517044,99.5,137
1424166517061,105.5,135
1424166517079,111.5,135
