1507210497246,181.44442749023438,412.0034713745117
1507210497264,380.4444274902344,499.0034713745117
1507210497279,591.4444274902344,560.0034713745117
1507210497296,687.4444274902344,580.0034713745117
1507210497313,695.4444274902344,580.0034713745117
1507210497329,695.4444274902344,579.0034713745117
1507210497346,696.4444274902344,579.0034713745117
1507210497362,697.4444274902344,579.0034713745117
1507210497569,697.4444274902344,578.0034713745117
1507210497625,699.4444274902344,576.0034713745117
1507210497642,700.4444274902344,574.0034713745117
1507210497659,702.4444274902344,573.0034713745117
1507210497677,715.4444274902344,572.0034713745117
1507210497694,732.4444274902344,572.0034713745117
1507210497711,745.4444274902344,572.0034713745117
1507210497728,759.4444274902344,571.0034713745117
1507210497746,767.4444274902344,570.0034713745117
1507210497763,774.4444274902344,568.0034713745117
1507210497780,782.4444274902344,565.0034713745117
1507210497797,787.4444274902344,565.0034713745117
1507210497814,795.4444274902344,565.0034713745117
1507210497831,800.4444274902344,565.0034713745117
1507210497849,802.4444274902344,565.0034713745117
1507210497867,804.4444274902344,565.0034713745117
1507210497884,805.4444274902344,566.0034713745117
1507210497901,810.4444274902344,569.0034713745117
1507210497919,815.4444274902344,572.0034713745117
1507210497936,823.4444274902344,578.0034713745117
1507210497954,824.4444274902344,584.0034713745117
1507210497971,824.4444274902344,593.0034713745117
-1,-1,-1
-1,-1,-1
-1,-1,-1
