1507210501968,247.44442749023438,375.0034713745117
1507210501984,250.44442749023438,370.0034713745117
1507210502002,249.44442749023438,370.0034713745117
1507210502018,245.44442749023438,368.0034713745117
1507210502036,242.44442749023438,365.0034713745117
1507210502053,240.44442749023438,364.0034713745117
1507210502070,241.44442749023438,363.0034713745117
1507210502087,242.44442749023438,363.0034713745117
1507210502393,242.44442749023438,361.0034713745117
1507210502411,239.44442749023438,359.0034713745117
1507210502428,234.44442749023438,353.0034713745117
1507210502445,225.44442749023438,349.0034713745117
1507210502463,215.44442749023438,345.0034713745117
1507210502481,210.44442749023438,336.0034713745117
1507210502497,207.44442749023438,329.0034713745117
1507210502514,206.44442749023438,321.0034713745117
1507210502532,205.44442749023438,314.0034713745117
1507210502549,202.44442749023438,298.0034713745117
1507210502567,201.44442749023438,285.0034713745117
1507210502584,201.44442749023438,275.0034713745117
1507210502601,200.44442749023438,269.0034713745117
1507210502619,199.44442749023438,263.0034713745117
1507210502637,199.44442749023438,258.0034713745117
1507210502654,199.44442749023438,255.00347137451172
1507210502672,199.44442749023438,252.00347137451172
1507210502689,199.44442749023438,251.00347137451172
1507210502707,199.44442749023438,249.00347137451172
1507210502724,197.44442749023438,246.00347137451172
1507210502741,197.44442749023438,243.00347137451172
1507210502758,197.44442749023438,240.00347137451172
1507210502775,197.44442749023438,235.00347137451172
1507210502791,200.44442749023438,229.00347137451172
1507210502809,202.44442749023438,225.00347137451172
1507210502826,203.44442749023438,224.00347137451172
1507210502844,203.44442749023438,223.00347137451172
1507210502861,204.44442749023438,222.00347137451172
1507210502878,204.44442749023438,221.00347137451172
1507210502895,205.44442749023438,219.00347137451172
1507210502912,206.44442749023438,216.00347137451172
1507210502930,206.44442749023438,215.00347137451172
1507210503062,207.44442749023438,215.00347137451172
1507210503079,207.44442749023438,214.00347137451172
1507210503139,209.44442749023438,213.00347137451172
1507210503157,212.44442749023438,211.00347137451172
1507210503173,215.44442749023438,209.00347137451172
1507210503191,219.44442749023438,208.00347137451172
1507210503357,219.44442749023438,209.00347137451172
1507210503375,215.44442749023438,212.00347137451172
1507210503392,213.44442749023438,214.00347137451172
1507210503409,211.44442749023438,216.00347137451172
1507210503426,210.44442749023438,219.00347137451172
1507210503443,205.44442749023438,222.00347137451172
1507210503460,203.44442749023438,224.00347137451172
1507210503477,197.44442749023438,228.00347137451172
1507210503495,186.44442749023438,236.00347137451172
1507210503513,170.44442749023438,248.00347137451172
1507210503530,139.44442749023438,259.0034713745117
1507210503547,120.44442749023438,262.0034713745117
1507210503564,105.44442749023438,265.0034713745117
