1507209929387,714.4444274902344,528.0034713745117
1507209929403,715.4444274902344,526.0034713745117
1507209929470,714.4444274902344,526.0034713745117
1507209929486,710.4444274902344,526.0034713745117
1507209929503,707.4444274902344,526.0034713745117
1507209929519,706.4444274902344,526.0034713745117
1507209929535,704.4444274902344,526.0034713745117
1507209929553,693.4444274902344,526.0034713745117
1507209929569,683.4444274902344,524.0034713745117
1507209929585,671.4444274902344,518.0034713745117
1507209929601,655.4444274902344,506.0034713745117
1507209929620,623.4444274902344,498.0034713745117
1507209929636,580.4444274902344,494.0034713745117
1507209929652,529.4444274902344,482.0034713745117
1507209929669,462.4444274902344,473.0034713745117
1507209929685,375.4444274902344,452.0034713745117
1507209929702,226.44442749023438,392.0034713745117
1507209929719,171.44442749023438,383.0034713745117
1507209929736,130.44442749023438,382.0034713745117
1507209929754,116.44442749023438,382.0034713745117
1507209929803,116.44442749023438,383.0034713745117
1507209929867,116.44442749023438,384.0034713745117
1507209929890,115.44442749023438,385.0034713745117
1507209929922,114.44442749023438,385.0034713745117
1507209929952,113.44442749023438,385.0034713745117
1507209930012,114.44442749023438,385.0034713745117
1507209930029,122.44442749023438,389.0034713745117
1507209930047,135.44442749023438,395.0034713745117
1507209930065,159.44442749023438,406.0034713745117
1507209930081,190.44442749023438,408.0034713745117
1507209930098,226.44442749023438,408.0034713745117
1507209930116,299.4444274902344,420.0034713745117
1507209930133,359.4444274902344,421.0034713745117
1507209930151,429.4444274902344,430.0034713745117
1507209930169,489.4444274902344,430.0034713745117
1507209930186,565.4444274902344,435.0034713745117
1507209930202,602.4444274902344,432.0034713745117
1507209930220,631.4444274902344,428.0034713745117
1507209930237,645.4444274902344,425.0034713745117
1507209930254,654.4444274902344,422.0034713745117
1507209930271,659.4444274902344,416.0034713745117
1507209930289,659.4444274902344,415.0034713745117
1507209930349,659.4444274902344,414.0034713745117
1507209930380,657.4444274902344,414.0034713745117
1507209930433,656.4444274902344,414.0034713745117
1507209930450,655.4444274902344,414.0034713745117
1507209930482,654.4444274902344,414.0034713745117
1507209930504,653.4444274902344,414.0034713745117
1507209930521,652.4444274902344,414.0034713745117
1507209930538,649.4444274902344,414.0034713745117
1507209930555,643.4444274902344,414.0034713745117
1507209930573,633.4444274902344,415.0034713745117
1507209930590,622.4444274902344,416.0034713745117
1507209930607,610.4444274902344,416.0034713745117
1507209930625,591.4444274902344,418.0034713745117
1507209930641,560.4444274902344,423.0034713745117
1507209930659,490.4444274902344,441.0034713745117
1507209930677,409.4444274902344,468.0034713745117
1507209930694,330.4444274902344,503.0034713745117
1507209930711,285.4444274902344,523.0034713745117
1507209930728,270.4444274902344,533.0034713745117
1507209930745,265.4444274902344,540.0034713745117
1507209930762,263.4444274902344,545.0034713745117
1507209930779,262.4444274902344,550.0034713745117
1507209930796,259.4444274902344,553.0034713745117
1507209930814,253.44442749023438,559.0034713745117
1507209930830,223.44442749023438,581.0034713745117
1507209932394,114.44442749023438,549.0034713745117
1507209932412,127.44442749023438,502.0034713745117
1507209932429,132.44442749023438,396.0034713745117
1507209932446,144.44442749023438,324.0034713745117
1507209932464,145.44442749023438,290.0034713745117
1507209932481,139.44442749023438,279.0034713745117
1507209932499,122.44442749023438,275.0034713745117
1507209932516,94.44442749023438,278.0034713745117
1507209932533,49.444427490234375,278.0034713745117
1507209932550,26.444427490234375,273.0034713745117
1507209932569,12.444427490234375,271.0034713745117
1507209932584,4.444427490234375,264.0034713745117
1507209936622,41.444427490234375,149.00347137451172
1507209936641,251.44442749023438,311.0034713745117
1507209936655,439.4444274902344,453.0034713745117
1507209936671,575.4444274902344,528.0034713745117
-1,-1,-1
-1,-1,-1
-1,-1,-1
