1507209159593,275.4444274902344,321.0034713745117
1507209159608,271.4444274902344,321.0034713745117
1507209159625,264.4444274902344,321.0034713745117
1507209159642,253.44442749023438,321.0034713745117
1507209159659,234.44442749023438,321.0034713745117
1507209159676,193.44442749023438,314.0034713745117
1507209159693,117.44442749023438,292.0034713745117
1507209159710,57.444427490234375,268.0034713745117
1507209160098,26.444427490234375,113.00347137451172
1507209160116,66.44442749023438,106.00347137451172
1507209160133,86.44442749023438,100.00347137451172
1507209160151,103.44442749023438,96.00347137451172
1507209160168,116.44442749023438,93.00347137451172
1507209160185,124.44442749023438,91.00347137451172
1507209160202,126.44442749023438,90.00347137451172
1507209160219,127.44442749023438,89.00347137451172
1507209160292,126.44442749023438,88.00347137451172
1507209160309,125.44442749023438,86.00347137451172
1507209160326,124.44442749023438,84.00347137451172
1507209160343,122.44442749023438,82.00347137451172
1507209160360,122.44442749023438,81.00347137451172
1507209160377,122.44442749023438,79.00347137451172
1507209160394,122.44442749023438,76.00347137451172
1507209160412,122.44442749023438,74.00347137451172
1507209160429,122.44442749023438,73.00347137451172
1507209160448,122.44442749023438,72.00347137451172
1507209160513,120.44442749023438,72.00347137451172
1507209160529,116.44442749023438,72.00347137451172
1507209160547,112.44442749023438,72.00347137451172
1507209160564,109.44442749023438,72.00347137451172
1507209160581,107.44442749023438,72.00347137451172
1507209160599,106.44442749023438,72.00347137451172
1507209160677,105.44442749023438,72.00347137451172
1507209160742,105.44442749023438,73.00347137451172
1507209160759,105.44442749023438,74.00347137451172
1507209160777,105.44442749023438,75.00347137451172
1507209160795,105.44442749023438,76.00347137451172
1507209160812,105.44442749023438,78.00347137451172
1507209160857,105.44442749023438,79.00347137451172
1507209160988,105.44442749023438,80.00347137451172
1507209161643,105.44442749023438,79.00347137451172
1507209161684,105.44442749023438,78.00347137451172
1507209161725,105.44442749023438,76.00347137451172
1507209161750,105.44442749023438,76.00347137451172
1507209161783,105.44442749023438,75.00347137451172
1507209161816,105.44442749023438,74.00347137451172
1507209161848,105.44442749023438,73.00347137451172
1507209161897,105.44442749023438,72.00347137451172
1507209161947,105.44442749023438,71.00347137451172
1507209161972,104.44442749023438,71.00347137451172
1507209161989,104.44442749023438,70.00347137451172
1507209162012,104.44442749023438,69.00347137451172
1507209162029,104.44442749023438,68.00347137451172
1507209162047,103.44442749023438,68.00347137451172
1507209162064,102.44442749023438,66.00347137451172
1507209162081,101.44442749023438,65.00347137451172
1507209162098,101.44442749023438,64.00347137451172
1507209162116,99.44442749023438,64.00347137451172
1507209162143,99.44442749023438,63.00347137451172
1507209162164,97.44442749023438,63.00347137451172
1507209162225,97.44442749023438,62.00347137451172
1507209162241,96.44442749023438,62.00347137451172
1507209162266,96.44442749023438,61.00347137451172
1507209162307,96.44442749023438,60.00347137451172
1507209162331,96.44442749023438,60.00347137451172
1507209162348,96.44442749023438,59.00347137451172
1507209162381,96.44442749023438,58.00347137451172
1507209162405,96.44442749023438,58.00347137451172
1507209162425,95.44442749023438,58.00347137451172
1507209162440,95.44442749023438,55.00347137451172
1507209162456,95.44442749023438,55.00347137451172
1507209162473,95.44442749023438,54.00347137451172
1507209162504,95.44442749023438,53.00347137451172
1507209162522,95.44442749023438,52.00347137451172
1507209162539,95.44442749023438,51.00347137451172
1507209162556,95.44442749023438,50.00347137451172
1507209162572,95.44442749023438,49.00347137451172
1507209162590,95.44442749023438,48.00347137451172
1507209162606,95.44442749023438,46.00347137451172
1507209162634,95.44442749023438,45.00347137451172
1507209162678,95.44442749023438,44.00347137451172
1507209162694,95.44442749023438,43.00347137451172
1507209162711,95.44442749023438,42.00347137451172
1507209162728,95.44442749023438,41.00347137451172
1507209162745,95.44442749023438,40.00347137451172
1507209162763,95.44442749023438,39.00347137451172
1507209162780,95.44442749023438,38.00347137451172
1507209162797,95.44442749023438,36.00347137451172
1507209162814,95.44442749023438,34.00347137451172
1507209162831,95.44442749023438,33.00347137451172
1507209162849,95.44442749023438,32.00347137451172
1507209162880,96.44442749023438,31.00347137451172
1507209162937,96.44442749023438,30.00347137451172
1507209163010,96.44442749023438,29.00347137451172
1507209163060,96.44442749023438,29.00347137451172
1507209163084,96.44442749023438,28.00347137451172
1507209163103,97.44442749023438,28.00347137451172
1507209163120,97.44442749023438,26.00347137451172
1507209163137,100.44442749023438,26.00347137451172
1507209163156,100.44442749023438,25.00347137451172
1507209163173,101.44442749023438,25.00347137451172
1507209163191,101.44442749023438,24.00347137451172
1507209163223,101.44442749023438,24.00347137451172
1507209163240,101.44442749023438,23.00347137451172
1507209163297,102.44442749023438,23.00347137451172
1507209163330,102.44442749023438,22.00347137451172
1507209163358,103.44442749023438,22.00347137451172
1507209163399,104.44442749023438,22.00347137451172
1507209163420,105.44442749023438,22.00347137451172
1507209163438,105.44442749023438,21.00347137451172
1507209163458,106.44442749023438,21.00347137451172
1507209163486,107.44442749023438,21.00347137451172
1507209163530,109.44442749023438,21.00347137451172
1507209163559,110.44442749023438,21.00347137451172
1507209163611,111.44442749023438,21.00347137451172
1507209163649,112.44442749023438,21.00347137451172
1507209163690,112.44442749023438,20.00347137451172
1507209163707,113.44442749023438,20.00347137451172
1507209163756,113.44442749023438,20.00347137451172
1507209163813,114.44442749023438,20.00347137451172
1507209163873,115.44442749023438,20.00347137451172
1507209163911,116.44442749023438,20.00347137451172
1507209163944,117.44442749023438,20.00347137451172
1507209163984,119.44442749023438,20.00347137451172
1507209164050,120.44442749023438,20.00347137451172
1507209164107,121.44442749023438,20.00347137451172
1507209164140,122.44442749023438,20.00347137451172
1507209164181,123.44442749023438,20.00347137451172
1507209164214,124.44442749023438,20.00347137451172
1507209164288,125.44442749023438,20.00347137451172
1507209164315,125.44442749023438,21.00347137451172
1507209164386,126.44442749023438,21.00347137451172
1507209164435,127.44442749023438,22.00347137451172
1507209164476,129.44442749023438,22.00347137451172
1507209164509,129.44442749023438,23.00347137451172
1507209164549,130.44442749023438,23.00347137451172
1507209164575,130.44442749023438,24.00347137451172
1507209164591,131.44442749023438,24.00347137451172
